SEMICOLON 0..1 ";"
WHITESPACE 1..2 " "
COMMA 2..3 ","
WHITESPACE 3..4 " "
L_PAREN 4..5 "("
WHITESPACE 5..6 " "
R_PAREN 6..7 ")"
WHITESPACE 7..8 " "
L_CURLY 8..9 "{"
WHITESPACE 9..10 " "
R_CURLY 10..11 "}"
WHITESPACE 11..12 " "
L_BRACK 12..13 "["
WHITESPACE 13..14 " "
R_BRACK 14..15 "]"
WHITESPACE 15..16 " "
L_ANGLE 16..17 "<"
WHITESPACE 17..18 " "
R_ANGLE 18..19 ">"
WHITESPACE 19..20 " "
AT 20..21 "@"
WHITESPACE 21..22 " "
POUND 22..23 "#"
WHITESPACE 23..24 " "
TILDE 24..25 "~"
WHITESPACE 25..26 " "
QUESTION 26..27 "?"
WHITESPACE 27..28 " "
DOLLAR 28..29 "$"
WHITESPACE 29..30 " "
AMP 30..31 "&"
WHITESPACE 31..32 " "
PIPE 32..33 "|"
WHITESPACE 33..34 " "
PLUS 34..35 "+"
WHITESPACE 35..36 " "
STAR 36..37 "*"
WHITESPACE 37..38 " "
SLASH 38..39 "/"
WHITESPACE 39..40 " "
CARET 40..41 "^"
WHITESPACE 41..42 " "
PERCENT 42..43 "%"
WHITESPACE 43..44 "\n"
DOT 44..45 "."
WHITESPACE 45..46 " "
DOT 46..47 "."
DOT 47..48 "."
WHITESPACE 48..49 " "
DOT 49..50 "."
DOT 50..51 "."
DOT 51..52 "."
WHITESPACE 52..53 " "
DOT 53..54 "."
DOT 54..55 "."
EQ 55..56 "="
WHITESPACE 56..57 "\n"
COLON 57..58 ":"
WHITESPACE 58..59 " "
COLON 59..60 ":"
COLON 60..61 ":"
WHITESPACE 61..62 "\n"
EQ 62..63 "="
WHITESPACE 63..64 " "
EQ 64..65 "="
R_ANGLE 65..66 ">"
WHITESPACE 66..67 "\n"
BANG 67..68 "!"
WHITESPACE 68..69 " "
BANG 69..70 "!"
EQ 70..71 "="
WHITESPACE 71..72 "\n"
MINUS 72..73 "-"
WHITESPACE 73..74 " "
MINUS 74..75 "-"
R_ANGLE 75..76 ">"
WHITESPACE 76..77 "\n"
