SHEBANG 0..19 "#!/usr/bin/env bash"
WHITESPACE 19..20 "\n"
COMMENT 20..28 "// hello"
WHITESPACE 28..29 "\n"
COMMENT 29..38 "//! World"
WHITESPACE 38..39 "\n"
COMMENT 39..58 "//!! Inner line doc"
WHITESPACE 58..59 "\n"
COMMENT 59..77 "/// Outer line doc"
WHITESPACE 77..78 "\n"
COMMENT 78..97 "//// Just a comment"
WHITESPACE 97..99 "\n\n"
COMMENT 99..101 "//"
WHITESPACE 101..102 "\n"
COMMENT 102..105 "//!"
WHITESPACE 105..106 "\n"
COMMENT 106..110 "//!!"
WHITESPACE 110..111 "\n"
COMMENT 111..114 "///"
WHITESPACE 114..115 "\n"
COMMENT 115..119 "////"
WHITESPACE 119..120 "\n"
