ASYNC_KW 0..5 "async"
WHITESPACE 5..6 " "
FN_KW 6..8 "fn"
WHITESPACE 8..9 " "
USE_KW 9..12 "use"
WHITESPACE 12..13 " "
STRUCT_KW 13..19 "struct"
WHITESPACE 19..20 " "
TRAIT_KW 20..25 "trait"
WHITESPACE 25..26 " "
ENUM_KW 26..30 "enum"
WHITESPACE 30..31 " "
IMPL_KW 31..35 "impl"
WHITESPACE 35..36 " "
TRUE_KW 36..40 "true"
WHITESPACE 40..41 " "
FALSE_KW 41..46 "false"
WHITESPACE 46..47 " "
AS_KW 47..49 "as"
WHITESPACE 49..50 " "
EXTERN_KW 50..56 "extern"
WHITESPACE 56..57 " "
CRATE_KW 57..62 "crate"
WHITESPACE 62..63 "\n"
MOD_KW 63..66 "mod"
WHITESPACE 66..67 " "
PUB_KW 67..70 "pub"
WHITESPACE 70..71 " "
SELF_KW 71..75 "self"
WHITESPACE 75..76 " "
SUPER_KW 76..81 "super"
WHITESPACE 81..82 " "
IN_KW 82..84 "in"
WHITESPACE 84..85 " "
WHERE_KW 85..90 "where"
WHITESPACE 90..91 " "
FOR_KW 91..94 "for"
WHITESPACE 94..95 " "
LOOP_KW 95..99 "loop"
WHITESPACE 99..100 " "
WHILE_KW 100..105 "while"
WHITESPACE 105..106 " "
IF_KW 106..108 "if"
WHITESPACE 108..109 " "
MATCH_KW 109..114 "match"
WHITESPACE 114..115 " "
CONST_KW 115..120 "const"
WHITESPACE 120..121 "\n"
STATIC_KW 121..127 "static"
WHITESPACE 127..128 " "
MUT_KW 128..131 "mut"
WHITESPACE 131..132 " "
TYPE_KW 132..136 "type"
WHITESPACE 136..137 " "
REF_KW 137..140 "ref"
WHITESPACE 140..141 " "
LET_KW 141..144 "let"
WHITESPACE 144..145 " "
ELSE_KW 145..149 "else"
WHITESPACE 149..150 " "
MOVE_KW 150..154 "move"
WHITESPACE 154..155 " "
RETURN_KW 155..161 "return"
WHITESPACE 161..162 "\n"
